lat,lon,alt,date,device,os,version
30.26077461,-97.76428223,153.7518768,9/4/2013 14:45,"iPhone4,1",6.1.3,1.1
30.26118469,-97.75839996,159.791687,9/4/2013 15:13,"iPhone4,1",6.1.3,1.1
30.26733971,-97.74385834,166,9/4/2013 15:17,"iPhone4,1",6.1.3,1.1
30.28169823,-97.74971008,163.2805481,9/4/2013 15:34,"iPhone4,1",6.1.3,1.1
30.30768013,-97.74081421,182.6976166,9/4/2013 15:49,"iPhone4,1",6.1.3,1.1
30.30595779,-97.75790405,188.749527,9/4/2013 16:25,"iPhone4,1",6.1.3,1.1
30.23086548,-97.81820679,166,9/4/2013 16:38,"iPhone4,1",6.1.3,1.1
30.22783279,-97.82470703,219.9203186,9/4/2013 16:44,"iPhone4,1",6.1.3,1.1
30.23235512,-97.81802368,223,9/4/2013 16:49,"iPhone4,1",6.1.3,1.1
30.19711876,-98.00048065,361.3386841,9/4/2013 17:12,"iPhone4,1",6.1.3,1.1
30.19110107,-98.08690643,349.2500305,9/4/2013 17:18,"iPhone4,1",6.1.3,1.1
30.1848259,-98.28488922,364.8117981,9/4/2013 17:36,"iPhone4,1",6.1.3,1.1
30.20311546,-98.35424805,369,9/4/2013 18:12,"iPhone4,1",6.1.3,1.1
30.28493881,-99.39619446,524.1987305,9/4/2013 18:46,"iPhone4,1",6.1.3,1.1
30.29799271,-99.36844635,671,9/4/2013 18:59,"iPhone4,1",6.1.3,1.1
30.50720978,-99.77641296,519.696228,9/4/2013 19:16,"iPhone4,1",6.1.3,1.1
30.90591812,-102.7683792,519.539978,9/4/2013 22:00,"iPhone4,1",6.1.3,1.1
30.89575768,-102.9602814,915,9/4/2013 22:06,"iPhone4,1",6.1.3,1.1
30.89500046,-102.9788132,915,9/4/2013 22:34,"iPhone4,1",6.1.3,1.1
30.30861282,-103.9965668,1109,9/4/2013 23:17,"iPhone4,1",6.1.3,1.1
30.30990028,-104.0192795,1438.995239,9/4/2013 23:32,"iPhone4,1",6.1.3,1.1
30.3081665,-104.0251465,1432.19165,9/6/2013 23:42,"iPhone4,1",6.1.3,1.1
30.30995369,-104.0192642,1431.490845,9/7/2013 0:06,"iPhone4,1",6.1.3,1.1
30.84436035,-103.26297,1431.820557,9/11/2013 15:49,"iPhone4,1",6.1.3,1.1
30.89566231,-102.9074554,987.9627686,9/11/2013 16:02,"iPhone4,1",6.1.3,1.1
30.87614632,-102.6668167,908.5484009,9/11/2013 16:23,"iPhone4,1",6.1.3,1.1
30.79356003,-101.9752197,867,9/11/2013 16:59,"iPhone4,1",6.1.3,1.1
30.85023689,-102.0593414,789,9/11/2013 17:25,"iPhone4,1",6.1.3,1.1
30.71077156,-101.4924011,770,9/11/2013 17:36,"iPhone4,1",6.1.3,1.1
30.6857338,-101.29496,746,9/11/2013 17:42,"iPhone4,1",6.1.3,1.1
30.7085762,-101.2082291,719,9/11/2013 17:46,"iPhone4,1",6.1.3,1.1
30.70650291,-101.2016983,713.722229,9/11/2013 17:57,"iPhone4,1",6.1.3,1.1
30.69756126,-101.0919418,754.0315552,9/11/2013 18:05,"iPhone4,1",6.1.3,1.1
30.62054443,-100.809494,720,9/11/2013 18:18,"iPhone4,1",6.1.3,1.1
30.58948898,-100.6757507,691,9/11/2013 18:25,"iPhone4,1",6.1.3,1.1
30.30018616,-99.25583649,626.5158081,9/11/2013 19:41,"iPhone4,1",6.1.3,1.1
30.27283859,-98.86907196,582.9315796,9/11/2013 20:07,"iPhone4,1",6.1.3,1.1
30.22503853,-98.80374908,494.573822,9/11/2013 20:13,"iPhone4,1",6.1.3,1.1
30.22936249,-98.67945862,420,9/11/2013 20:22,"iPhone4,1",6.1.3,1.1
30.21655083,-97.96395111,352,9/11/2013 21:11,"iPhone4,1",6.1.3,1.1
30.26575279,-97.78130341,171,9/11/2013 21:28,"iPhone4,1",6.1.3,1.1
30.26077461,-97.76419067,150.0032349,9/11/2013 21:54,"iPhone4,1",6.1.3,1.1
30.25094986,-97.77093506,161.2015228,9/11/2013 23:36,"iPhone4,1",6.1.3,1.1
30.25683784,-97.76757813,180.9045868,9/12/2013 0:29,"iPhone4,1",6.1.3,1.1
30.26070786,-97.76416779,152.0062103,9/12/2013 0:36,"iPhone4,1",6.1.3,1.1
30.28358459,-97.75027466,152.8117065,9/12/2013 18:05,"iPhone4,1",6.1.3,1.1
30.26461601,-97.76226044,151,9/12/2013 18:14,"iPhone4,1",6.1.3,1.1
30.26082611,-97.74111938,157.6577911,9/12/2013 18:40,"iPhone4,1",6.1.3,1.1
30.26049614,-97.69275665,193.951889,9/12/2013 18:54,"iPhone4,1",6.1.3,1.1
30.24716377,-97.73979187,161.2532501,9/12/2013 21:32,"iPhone4,1",6.1.3,1.1
30.23058701,-97.75802612,158,9/12/2013 23:06,"iPhone4,1",6.1.3,1.1
30.26070404,-97.76416779,155.1161346,9/13/2013 2:18,"iPhone4,1",6.1.3,1.1
30.27434158,-97.75812531,151,9/13/2013 4:37,"iPhone4,1",6.1.3,1.1
30.26133919,-97.76410675,152.5240936,9/13/2013 4:41,"iPhone4,1",6.1.3,1.1
30.27334785,-97.75538635,98,9/13/2013 5:15,"iPhone4,1",6.1.3,1.1
30.2608757,-97.76430511,153.6336823,9/13/2013 5:45,"iPhone4,1",6.1.3,1.1
30.27312088,-97.75514984,150,9/13/2013 6:00,"iPhone4,1",6.1.3,1.1
30.26096344,-97.76416016,152.865509,9/13/2013 6:49,"iPhone4,1",6.1.3,1.1
30.25950241,-97.7390976,159,9/13/2013 15:00,"iPhone4,1",6.1.3,1.1
30.26830482,-97.69142914,137.3995056,9/13/2013 15:06,"iPhone4,1",6.1.3,1.1
30.26038551,-97.69287109,137.6610413,9/13/2013 15:25,"iPhone4,1",6.1.3,1.1
30.26164818,-97.69860077,138.0587769,9/13/2013 19:33,"iPhone4,1",6.1.3,1.1
30.26705742,-97.7385025,140.0036469,9/13/2013 19:41,"iPhone4,1",6.1.3,1.1
30.26605797,-97.74481964,151.3707123,9/13/2013 19:48,"iPhone4,1",6.1.3,1.1
30.26068115,-97.76412964,152.7893982,9/13/2013 21:00,"iPhone4,1",6.1.3,1.1
30.26344872,-97.7575531,166,9/13/2013 22:32,"iPhone4,1",6.1.3,1.1
30.2862072,-97.75341034,166,9/13/2013 22:41,"iPhone4,1",6.1.3,1.1
30.30049133,-97.74600983,173.4591522,9/13/2013 22:45,"iPhone4,1",6.1.3,1.1
30.30700493,-97.74021149,188.0063019,9/13/2013 23:00,"iPhone4,1",6.1.3,1.1
30.30317879,-97.74462128,179.3298492,9/14/2013 0:06,"iPhone4,1",6.1.3,1.1
30.26071548,-97.76422882,180.9795685,9/14/2013 0:21,"iPhone4,1",6.1.3,1.1
30.2696991,-97.77211761,135,9/14/2013 14:26,"iPhone4,1",6.1.3,1.1
30.22782898,-97.82470703,218.2140198,9/14/2013 14:38,"iPhone4,1",6.1.3,1.1
30.24060822,-97.8031311,211.0043945,9/14/2013 15:32,"iPhone4,1",6.1.3,1.1
30.26155281,-97.7638092,154.3083191,9/14/2013 15:47,"iPhone4,1",6.1.3,1.1
30.26082611,-97.74128723,157.8302155,9/15/2013 15:45,"iPhone4,1",6.1.3,1.1
30.26807594,-97.71774292,156,9/15/2013 16:00,"iPhone4,1",6.1.3,1.1
30.26041031,-97.69286346,137.2672272,9/15/2013 16:06,"iPhone4,1",6.1.3,1.1
30.27223587,-97.69412994,137.7550507,9/15/2013 19:16,"iPhone4,1",6.1.3,1.1
30.32179451,-97.70578003,136.0634155,9/15/2013 19:37,"iPhone4,1",6.1.3,1.1
30.26059723,-97.76412964,157.9743958,9/15/2013 19:52,"iPhone4,1",6.1.3,1.1
30.28341484,-97.75045013,153.2798309,9/16/2013 13:52,"iPhone4,1",6.1.3,1.1
30.26073074,-97.76425934,152.8801727,9/16/2013 14:02,"iPhone4,1",6.1.3,1.1
30.28307915,-97.75071716,150.2221985,9/16/2013 18:40,"iPhone4,1",6.1.3,1.1
30.26135063,-97.76402283,153.0926514,9/16/2013 18:50,"iPhone4,1",6.1.3,1.1
30.28265762,-97.7509079,152.8676453,9/17/2013 13:52,"iPhone4,1",6.1.3,1.1
30.26073074,-97.76416016,152.1528168,9/17/2013 14:15,"iPhone4,1",6.1.3,1.1
30.28139305,-97.75165558,152.8414764,9/17/2013 15:10,"iPhone4,1",6.1.3,1.1
30.26079369,-97.76412964,151.8978271,9/17/2013 15:23,"iPhone4,1",6.1.3,1.1
30.28341675,-97.75042725,152.847229,9/17/2013 16:27,"iPhone4,1",6.1.3,1.1
30.26460266,-97.7622757,153.7835236,9/17/2013 16:36,"iPhone4,1",6.1.3,1.1
30.28234673,-97.75108337,152.4976044,9/17/2013 16:46,"iPhone4,1",6.1.3,1.1
30.26252747,-97.76339722,177,9/17/2013 17:01,"iPhone4,1",6.1.3,1.1
30.28207207,-97.751297,152.2625275,9/17/2013 18:50,"iPhone4,1",6.1.3,1.1
30.26072693,-97.76423645,150,9/17/2013 19:26,"iPhone4,1",6.1.3,1.1
30.26941299,-97.74669647,160.1180878,9/17/2013 20:13,"iPhone4,1",6.1.3,1.1
30.26030159,-97.69348907,137.6934357,9/17/2013 20:28,"iPhone4,1",6.1.3,1.1
30.2567215,-97.70116425,169,9/17/2013 23:47,"iPhone4,1",6.1.3,1.1
30.23467827,-97.74060059,140.0184631,9/18/2013 0:00,"iPhone4,1",6.1.3,1.1
30.24795532,-97.7705307,196,9/18/2013 0:06,"iPhone4,1",6.1.3,1.1
30.25053024,-97.76626587,173.3218994,9/18/2013 0:10,"iPhone4,1",6.1.3,1.1
30.26115608,-97.76381683,150.4323425,9/18/2013 0:27,"iPhone4,1",6.1.3,1.1
30.2797451,-97.75276947,105,9/18/2013 14:15,"iPhone4,1",6.1.3,1.1
30.26122475,-97.76377869,99,9/18/2013 14:38,"iPhone4,1",6.1.3,1.1
30.26257515,-97.74712372,152.8429718,9/18/2013 16:25,"iPhone4,1",6.1.3,1.1
30.26078224,-97.76425934,150,9/18/2013 16:44,"iPhone4,1",6.1.3,1.1
30.25797653,-97.75062561,161.6177673,9/18/2013 18:27,"iPhone4,1",6.1.3,1.1
30.25902367,-97.69371033,136.2308197,9/18/2013 18:40,"iPhone4,1",6.1.3,1.1
30.27214432,-97.69412231,137.9931335,9/18/2013 22:17,"iPhone4,1",6.1.3,1.1
30.26132774,-97.70161438,137.3983154,9/18/2013 22:32,"iPhone4,1",6.1.3,1.1
30.26633453,-97.73672485,146.6847687,9/18/2013 22:36,"iPhone4,1",6.1.3,1.1
30.26365471,-97.74437714,155.4917603,9/18/2013 22:51,"iPhone4,1",6.1.3,1.1
30.26080322,-97.76403046,150.9524384,9/18/2013 23:04,"iPhone4,1",6.1.3,1.1
30.27409744,-97.7567215,203.4494476,9/19/2013 2:44,"iPhone4,1",6.1.3,1.1
30.26070213,-97.7641983,151.2071533,9/19/2013 3:14,"iPhone4,1",6.1.3,1.1
30.27366829,-97.75687408,167.3529511,9/19/2013 4:28,"iPhone4,1",6.1.3,1.1
30.26096344,-97.76420593,153.4782867,9/19/2013 4:33,"iPhone4,1",6.1.3,1.1
30.27441788,-97.75643158,153.8776245,9/19/2013 6:41,"iPhone4,1",6.1.3,1.1
30.26070786,-97.76417542,153.8820801,9/19/2013 6:51,"iPhone4,1",6.1.3,1.1
30.27287483,-97.75708008,153.7957764,9/19/2013 7:15,"iPhone4,1",6.1.3,1.1
30.26074791,-97.76438141,150.3714294,9/19/2013 7:25,"iPhone4,1",6.1.3,1.1
30.27238083,-97.75733948,151.3533936,9/19/2013 10:46,"iPhone4,1",6.1.3,1.1
30.26068878,-97.76413727,152.4332275,9/19/2013 10:57,"iPhone4,1",6.1.3,1.1
30.27264595,-97.75720215,150,9/19/2013 12:45,"iPhone4,1",6.1.3,1.1
30.26103783,-97.76399994,152.2393951,9/19/2013 12:56,"iPhone4,1",6.1.3,1.1
30.27291489,-97.75706482,154.6770782,9/19/2013 19:03,"iPhone4,1",6.1.3,1.1
30.26081085,-97.76417542,150.3774414,9/19/2013 19:52,"iPhone4,1",6.1.3,1.1
30.27290344,-97.75707245,154.4624786,9/20/2013 5:15,"iPhone4,1",6.1.3,1.1
30.26069641,-97.76409912,154.3329926,9/20/2013 5:26,"iPhone4,1",6.1.3,1.1
30.27306366,-97.7569809,200,9/20/2013 8:21,"iPhone4,1",6.1.3,1.1
30.26105499,-97.76387024,153.8509064,9/20/2013 8:25,"iPhone4,1",6.1.3,1.1
30.28085899,-97.75205994,153.5231018,9/20/2013 8:51,"iPhone4,1",6.1.3,1.1
30.26074028,-97.7641449,151.4722443,9/20/2013 9:18,"iPhone4,1",6.1.3,1.1
30.27295494,-97.75704956,85,9/20/2013 13:00,"iPhone4,1",6.1.3,1.1
30.26071358,-97.76422119,152.1974792,9/20/2013 13:28,"iPhone4,1",6.1.3,1.1
30.26763535,-97.73781586,166,9/20/2013 16:29,"iPhone4,1",6.1.3,1.1
30.26048279,-97.69270325,137.4169159,9/20/2013 16:42,"iPhone4,1",6.1.3,1.1
30.26002121,-97.72536469,137.6431885,9/20/2013 19:20,"iPhone4,1",6.1.3,1.1
30.26036453,-97.7640152,139.0112,9/20/2013 19:35,"iPhone4,1",6.1.3,1.1
30.2628727,-97.75783539,153.6265869,9/20/2013 21:07,"iPhone4,1",6.1.3,1.1
30.27377129,-97.75285339,165.9540405,9/20/2013 21:11,"iPhone4,1",6.1.3,1.1
30.29227448,-97.74697876,156.2982025,9/20/2013 21:17,"iPhone4,1",6.1.3,1.1
30.30706596,-97.74013519,200,9/20/2013 21:45,"iPhone4,1",6.1.3,1.1
30.29834747,-97.74726105,193.235672,9/20/2013 22:34,"iPhone4,1",6.1.3,1.1
30.2928791,-97.74685669,165.3473511,9/20/2013 22:41,"iPhone4,1",6.1.3,1.1
30.28838539,-97.75224304,146.394104,9/20/2013 22:47,"iPhone4,1",6.1.3,1.1
30.27317429,-97.75314331,166,9/20/2013 22:56,"iPhone4,1",6.1.3,1.1
30.26071548,-97.76422882,164.990509,9/20/2013 23:10,"iPhone4,1",6.1.3,1.1
30.28010178,-97.75405884,142.2480927,9/21/2013 4:07,"iPhone4,1",6.1.3,1.1
30.2607193,-97.76416016,150.948288,9/21/2013 4:45,"iPhone4,1",6.1.3,1.1
30.27483177,-97.75579834,173,9/21/2013 6:00,"iPhone4,1",6.1.3,1.1
30.26069641,-97.7641449,150,9/21/2013 6:30,"iPhone4,1",6.1.3,1.1
30.2806797,-97.75216675,151.8690186,9/21/2013 7:45,"iPhone4,1",6.1.3,1.1
30.26071167,-97.7641449,150.8979034,9/21/2013 8:21,"iPhone4,1",6.1.3,1.1
30.27231407,-97.75735474,151.460434,9/21/2013 9:18,"iPhone4,1",6.1.3,1.1
30.260746,-97.76415253,151.5023499,9/21/2013 9:46,"iPhone4,1",6.1.3,1.1
30.27302361,-97.75698853,151.9039764,9/21/2013 11:16,"iPhone4,1",6.1.3,1.1
30.2606926,-97.76415253,150,9/21/2013 12:01,"iPhone4,1",6.1.3,1.1
30.27344894,-97.75673676,151,9/21/2013 13:39,"iPhone4,1",6.1.3,1.1
30.26070404,-97.76420593,150,9/21/2013 14:17,"iPhone4,1",6.1.3,1.1
30.27979088,-97.75270081,161.1312714,9/21/2013 15:32,"iPhone4,1",6.1.3,1.1
30.26132584,-97.76370239,150,9/21/2013 15:36,"iPhone4,1",6.1.3,1.1
30.28298187,-97.75075531,150,9/21/2013 15:55,"iPhone4,1",6.1.3,1.1
30.26042938,-97.76315308,155.2972412,9/21/2013 16:04,"iPhone4,1",6.1.3,1.1
30.26091385,-97.71284485,166,9/21/2013 16:17,"iPhone4,1",6.1.3,1.1
30.26045799,-97.69258881,137.8596802,9/21/2013 16:32,"iPhone4,1",6.1.3,1.1
30.26148415,-97.6984787,150,9/21/2013 19:09,"iPhone4,1",6.1.3,1.1
30.26253891,-97.73200989,166,9/21/2013 19:16,"iPhone4,1",6.1.3,1.1
30.26234055,-97.75126648,165.4490509,9/21/2013 19:20,"iPhone4,1",6.1.3,1.1
30.26068687,-97.76411438,153.3852539,9/21/2013 19:29,"iPhone4,1",6.1.3,1.1
30.27403641,-97.75674438,152.1395264,9/21/2013 20:28,"iPhone4,1",6.1.3,1.1
30.26074791,-97.7641449,151.9547119,9/21/2013 20:50,"iPhone4,1",6.1.3,1.1
30.26216316,-97.76157379,159.5589752,9/22/2013 0:51,"iPhone4,1",7,1.1
30.26350594,-97.74571228,166,9/22/2013 0:57,"iPhone4,1",7,1.1
30.26480865,-97.76141357,155.5192871,9/22/2013 4:05,"iPhone4,1",7,1.1
30.26075935,-97.7641983,150.0363007,9/22/2013 4:43,"iPhone4,1",7,1.1
30.27442932,-97.75588226,161,9/22/2013 15:19,"iPhone4,1",7,1.1
30.26240158,-97.76358795,159.8903809,9/22/2013 16:14,"iPhone4,1",7,1.1
30.28249741,-97.75096893,153.5459137,9/22/2013 18:14,"iPhone4,1",7,1.1
30.26543999,-97.76176453,153.5459137,9/22/2013 18:22,"iPhone4,1",7,1.1
30.26070976,-97.76415253,152.3276062,9/22/2013 18:37,"iPhone4,1",7,1.1
30.27287865,-97.75708008,143,9/23/2013 12:58,"iPhone4,1",7,1.1
30.26074028,-97.76406097,155.7687836,9/23/2013 13:39,"iPhone4,1",7,1.1
30.28068352,-97.75216675,146,9/23/2013 16:29,"iPhone4,1",7,1.1
30.2608223,-97.76452637,130,9/23/2013 17:16,"iPhone4,1",7,1.1
30.23797989,-97.76192474,156.3630829,9/24/2013 16:42,"iPhone4,1",7,1.1
30.23170853,-97.75939941,196,9/24/2013 16:49,"iPhone4,1",7,1.1
30.22523308,-97.76258087,196,9/24/2013 19:24,"iPhone4,1",7,1.1
30.22751808,-97.82433319,223,9/24/2013 19:33,"iPhone4,1",7,1.1
30.22922516,-97.78167725,223,9/24/2013 19:39,"iPhone4,1",7,1.1
30.22658348,-97.82404327,223,9/24/2013 19:44,"iPhone4,1",7,1.1
30.24393463,-97.7818222,198.5838928,9/24/2013 19:52,"iPhone4,1",7,1.1
30.26066208,-97.76402283,156.0024261,9/24/2013 19:56,"iPhone4,1",7,1.1
30.24361038,-97.7918396,155.2374115,9/24/2013 20:09,"iPhone4,1",7,1.1
30.27459908,-97.76003265,155.2374115,9/24/2013 20:13,"iPhone4,1",7,1.1
30.25976753,-97.76360321,-54.29452515,9/24/2013 20:18,"iPhone4,1",7,1.1
30.27239418,-97.75730133,144.8222504,9/24/2013 20:48,"iPhone4,1",7,1.1
30.26089668,-97.76422119,144.8188324,9/24/2013 21:32,"iPhone4,1",7,1.1
30.2730732,-97.7569809,114,9/24/2013 22:32,"iPhone4,1",7,1.1
30.26056671,-97.76425171,155.5627136,9/24/2013 22:53,"iPhone4,1",7,1.1
30.26523399,-97.74667358,158.7890625,9/24/2013 23:36,"iPhone4,1",7,1.1
30.25984001,-97.74890137,156.7824707,9/25/2013 4:24,"iPhone4,1",7,1.1
30.2607193,-97.76403809,155.977066,9/25/2013 4:43,"iPhone4,1",7,1.1
30.27291489,-97.75706482,156.1668701,9/25/2013 14:15,"iPhone4,1",7,1.1
30.26034737,-97.76324463,154.8682556,9/25/2013 14:34,"iPhone4,1",7,1.1
30.26659584,-97.74863434,155.552124,9/25/2013 14:43,"iPhone4,1",7,1.1
30.25848198,-97.71624756,166,9/25/2013 14:49,"iPhone4,1",7,1.1
30.26026154,-97.69355011,134.6203461,9/25/2013 14:53,"iPhone4,1",7,1.1
30.25810623,-97.70825958,166,9/25/2013 17:06,"iPhone4,1",7,1.1
30.26627731,-97.73363495,166,9/25/2013 17:10,"iPhone4,1",7,1.1
30.25824547,-97.74923706,166,9/25/2013 17:16,"iPhone4,1",7,1.1
30.26060104,-97.76398468,155.9099426,9/25/2013 17:21,"iPhone4,1",7,1.1
30.27291298,-97.75706482,155.9099426,9/25/2013 19:29,"iPhone4,1",7,1.1
30.26075554,-97.76404572,155.1847992,9/25/2013 19:39,"iPhone4,1",7,1.1
30.26848793,-97.7440033,154.8443604,9/26/2013 22:47,"iPhone4,1",7,1.1
30.2674408,-97.76313019,158.2290039,9/27/2013 2:54,"iPhone4,1",7,1.1
30.26085281,-97.76426697,156.7168274,9/27/2013 3:14,"iPhone4,1",7,1.1
30.26106071,-97.75858307,156.9070587,9/27/2013 14:11,"iPhone4,1",7,1.1
30.26663971,-97.74562836,166,9/27/2013 14:17,"iPhone4,1",7,1.1
30.2664566,-97.73336029,163.2359009,9/27/2013 15:04,"iPhone4,1",7,1.1
30.26016045,-97.69390106,144.8737183,9/27/2013 15:10,"iPhone4,1",7,1.1
30.25681877,-97.70118713,140.3163757,9/27/2013 17:04,"iPhone4,1",7,1.1
30.26682854,-97.71229553,166,9/27/2013 17:14,"iPhone4,1",7,1.1
30.26011848,-97.71139526,166,9/27/2013 17:18,"iPhone4,1",7,1.1
30.2585392,-97.7502594,166,9/27/2013 17:31,"iPhone4,1",7,1.1
30.27088356,-97.75920105,156.1802368,9/27/2013 19:09,"iPhone4,1",7,1.1
30.26072502,-97.76420593,154.1074066,9/27/2013 19:39,"iPhone4,1",7,1.1
30.27331924,-97.75756073,154.2494659,9/27/2013 22:09,"iPhone4,1",7,1.1
30.26074028,-97.7641983,154.1868286,9/28/2013 1:40,"iPhone4,1",7,1.1
30.28326797,-97.751091,154.3514252,9/28/2013 2:03,"iPhone4,1",7,1.1
30.26111412,-97.76419067,153.8919373,9/28/2013 3:14,"iPhone4,1",7,1.1
30.27334023,-97.75720978,158.1781311,9/28/2013 5:30,"iPhone4,1",7,1.1
30.26087189,-97.76418304,159.694397,9/28/2013 5:49,"iPhone4,1",7,1.1
30.27251625,-97.75774384,41,9/28/2013 12:09,"iPhone4,1",7,1.1
30.26066017,-97.76399994,136,9/28/2013 12:35,"iPhone4,1",7,1.1
30.26108933,-97.75849152,138.1974792,9/28/2013 14:32,"iPhone4,1",7,1.1
30.26819038,-97.74454498,156.0037079,9/28/2013 14:38,"iPhone4,1",7,1.1
30.26103973,-97.75846863,137.9408569,9/29/2013 0:17,"iPhone4,1",7,1.1
30.26078033,-97.76411438,137,9/29/2013 0:57,"iPhone4,1",7,1.1
30.27170563,-97.75466919,171,9/29/2013 2:40,"iPhone4,1",7,1.1
30.26094818,-97.76413727,219,9/29/2013 3:29,"iPhone4,1",7,1.1
30.27260399,-97.75771332,191,9/29/2013 4:16,"iPhone4,1",7,1.1
30.260952,-97.76418304,154,9/29/2013 4:39,"iPhone4,1",7,1.1
30.27755928,-97.75466156,159,9/29/2013 5:05,"iPhone4,1",7,1.1
30.26081085,-97.76403046,126,9/29/2013 6:00,"iPhone4,1",7,1.1
30.27251053,-97.75775909,150,9/29/2013 7:00,"iPhone4,1",7,1.1
30.26066399,-97.76411438,155,9/29/2013 7:17,"iPhone4,1",7,1.1
30.27267456,-97.75765228,180,9/29/2013 8:59,"iPhone4,1",7,1.1
30.2606144,-97.76416779,156,9/29/2013 9:36,"iPhone4,1",7,1.1
30.27230835,-97.75785065,155.9211578,9/29/2013 9:50,"iPhone4,1",7,1.1
30.26067352,-97.76424408,184,9/29/2013 10:40,"iPhone4,1",7,1.1
30.27248764,-97.75777435,187,9/29/2013 11:14,"iPhone4,1",7,1.1
30.26107979,-97.7641449,184.7095947,9/29/2013 11:39,"iPhone4,1",7,1.1
30.26495361,-97.76972198,156.1772308,9/29/2013 12:43,"iPhone4,1",7,1.1
30.27723885,-97.77212524,159.2486572,9/29/2013 13:11,"iPhone4,1",7,1.1
30.2692852,-97.74575806,166,9/29/2013 13:20,"iPhone4,1",7,1.1
30.25842094,-97.74996185,160.1711273,9/30/2013 1:57,"iPhone4,1",7,1.1
30.26071167,-97.76416016,154.0597687,9/30/2013 2:01,"iPhone4,1",7,1.1
30.29135323,-97.75319672,152,9/30/2013 17:14,"iPhone4,1",7,1.1
30.26080322,-97.76417542,153.2184906,9/30/2013 17:18,"iPhone4,1",7,1.1
30.25556183,-97.76604462,157.3110199,9/30/2013 23:08,"iPhone4,1",7,1.1
30.2496109,-97.76686096,183.69104,9/30/2013 23:15,"iPhone4,1",7,1.1
30.25670242,-97.76107025,179.188446,10/1/2013 0:04,"iPhone4,1",7,1.1
30.29796219,-97.7480545,166,10/1/2013 0:12,"iPhone4,1",7,1.1
30.30854034,-97.74118805,200,10/1/2013 0:19,"iPhone4,1",7,1.1
30.30352402,-97.74427795,191.0187988,10/1/2013 0:51,"iPhone4,1",7,1.1
30.26158714,-97.75990295,150.3788147,10/1/2013 0:57,"iPhone4,1",7,1.1
30.25986671,-97.75439453,136.6346893,10/1/2013 17:50,"iPhone4,1",7,1.1
30.24820328,-97.73558044,167,10/1/2013 17:55,"iPhone4,1",7,1.1
30.2882328,-97.73691559,173.9564514,10/1/2013 18:12,"iPhone4,1",7,1.1
30.28750229,-97.7246933,162.8283997,10/1/2013 20:11,"iPhone4,1",7,1.1
30.26678085,-97.74343109,165.2899017,10/1/2013 20:20,"iPhone4,1",7,1.1
30.26140404,-97.74649048,158.2178345,10/1/2013 21:15,"iPhone4,1",7,1.1
30.26068878,-97.76409912,155.4407654,10/1/2013 21:22,"iPhone4,1",7,1.1
30.26129723,-97.75872803,141.2900543,10/1/2013 22:32,"iPhone4,1",7,1.1
30.26325226,-97.74526215,140.0469666,10/1/2013 22:41,"iPhone4,1",7,1.1
30.26035309,-97.71165466,166,10/1/2013 22:49,"iPhone4,1",7,1.1
30.26051712,-97.69269562,150.5497284,10/1/2013 22:56,"iPhone4,1",7,1.1
30.2614975,-97.69824982,150.0349274,10/2/2013 0:40,"iPhone4,1",7,1.1
30.26040649,-97.722229,166,10/2/2013 0:44,"iPhone4,1",7,1.1
30.26853371,-97.74320221,166,10/2/2013 0:51,"iPhone4,1",7,1.1
30.26170158,-97.7616806,166,10/2/2013 0:55,"iPhone4,1",7,1.1
30.24958038,-97.76873779,154.791626,10/2/2013 1:25,"iPhone4,1",7,1.1
30.26416206,-97.76131439,154.8001099,10/2/2013 1:40,"iPhone4,1",7,1.1
30.25956535,-97.7535553,137.3074493,10/3/2013 15:45,"iPhone4,1",7,1.1
30.26207542,-97.73640442,166,10/3/2013 15:49,"iPhone4,1",7,1.1
30.27091026,-97.72899628,156.2505035,10/3/2013 15:53,"iPhone4,1",7,1.1
30.28738785,-97.72660065,166,10/3/2013 16:21,"iPhone4,1",7,1.1
30.28739166,-97.73628998,167.5839386,10/3/2013 16:29,"iPhone4,1",7,1.1
30.28922272,-97.73110962,161.6860962,10/3/2013 17:14,"iPhone4,1",7,1.1
30.27164459,-97.72620392,163.643692,10/3/2013 17:23,"iPhone4,1",7,1.1
30.26502037,-97.72898102,162.8406677,10/3/2013 18:22,"iPhone4,1",7,1.1
30.25884438,-97.69322205,151.8632202,10/3/2013 18:29,"iPhone4,1",7,1.1
30.25638771,-97.70140839,150.1597748,10/3/2013 21:34,"iPhone4,1",7,1.1
30.26520729,-97.73130798,166,10/3/2013 21:39,"iPhone4,1",7,1.1
30.26900673,-97.74608612,155.858078,10/3/2013 21:45,"iPhone4,1",7,1.1
30.25997925,-97.75440979,136.3064575,10/3/2013 21:49,"iPhone4,1",7,1.1
30.26091766,-97.76277924,155.2586365,10/3/2013 23:53,"iPhone4,1",7,1.1
30.26968765,-97.74455261,166,10/4/2013 0:02,"iPhone4,1",7,1.1
30.2647934,-97.74788666,166,10/4/2013 2:20,"iPhone4,1",7,1.1
30.26076317,-97.76397705,155.076355,10/4/2013 2:27,"iPhone4,1",7,1.1
30.2606926,-97.76412201,155,10/4/2013 2:42,"iPhone4,1",7.0.2,1.1
30.28075981,-97.75200653,155,10/4/2013 20:09,"iPhone4,1",7.0.2,1.1
30.26419067,-97.7618866,155,10/4/2013 20:20,"iPhone4,1",7.0.2,1.1
